id,pred_price
3750606890,222534.751382698
9117100130,349741.906784408
8030500010,510372.27967047
3905100840,515928.627828913
6885900415,424998.844130727
1795910420,515913.867203623
3260810150,335236.775545759
1561900330,399118.88860601
8691300900,825683.80018073
3332500100,385652.459648957
7625702616,296070.931960383
1423049019,111198.582578764
1920079039,245874.537687494
9348700610,819284.842690542
1453601502,450119.838702926
9268200641,337125.78969973
8079040330,375804.528850495
7347600490,254508.419070194
1245003660,714058.171936742
3275300040,220837.719672381
1593000690,290132.378406745
2267000485,546447.264266113
1247100035,1127462.53090994
7010700210,742069.073619163
1093000090,615277.839308087
4006000423,319664.679015106
1023089197,349707.553864644
6392001810,497394.554623147
1545805030,283626.154469075
5589900610,522937.01258399
3755500065,501846.232378329
3890600150,458303.498164148
2724079014,730137.394159009
2968801240,276662.287889695
7861500150,402001.478040284
9297800090,435580.577656706
3438502290,638865.232118097
8881900230,707909.679069789
8651511250,519337.291263522
8651401960,190071.421261319
7937900040,715321.823699474
9264030040,385420.088397082
7303200450,225960.71075648
104550750,275801.119307071
1556200145,565646.542013905
2826049160,456139.868861228
4278900110,673026.141828038
1951800040,585118.474284787
9512501400,416185.223430952
7750500120,241054.746428977
2922701175,565807.858343582
9320990120,319982.191688346
4322200220,770646.495717422
1112000100,674195.962057854
7304301010,357183.871295131
6021503840,579986.196162485
2206900065,280243.491261306
7345000120,207010.790589555
2645500021,350371.863185946
2600100300,678106.834323856
322059095,301479.980363059
8651400580,197568.00230068
1226039058,432343.392268366
4137010590,501824.217359542
8731980040,297650.673792145
4379400490,702191.716546103
2131700900,264753.158135547
7922710450,709368.078041505
782700120,335635.68695616
2887703155,575002.018355069
9329300040,428871.28787694
7227500740,189223.902850275
7504020610,626549.090264333
7454001210,251683.681207946
7625701935,311768.383644978
1245003740,690761.550900361
421049170,216549.396412718
7889601320,194461.037122156
7589200153,565868.836024904
3625049079,852785.518765989
2979800750,516922.989120013
8732130940,227390.051743372
2822069080,468714.794429888
3904930410,441349.750891984
6672920150,345137.283579981
8952900245,1310845.09031951
1622049140,250725.17396064
2824069373,886666.149029756
1774000330,499836.328204445
1939100610,624786.488957261
3755000120,376092.789030949
4083305633,544126.910460179
9545200180,536327.932917655
7518506716,1100147.12123526
7280300375,583281.040268368
8731901910,268794.981113326
2896000450,584087.061359133
3322049095,286631.112971269
1352300580,117011.750480909
8651511030,518118.851539136
3574800090,439596.80921517
3826500730,302153.513702522
6392002550,1136847.29094398
7805450040,915411.511540692
6058600385,325980.691336446
2769600035,813903.596469746
2883200760,591566.422494077
2896400210,396847.688868022
5364200477,580504.699302312
7349400100,246120.400005429
629810720,835944.29169061
9191201385,581004.272546408
1545806960,239312.0902643
8077210230,636542.057423235
984210220,267877.305644578
7586200061,341218.15087082
5127100100,312870.72956842
5706202070,404407.448461799
9478501020,295011.740111601
426069095,511748.166719829
7574910450,835244.626723722
5700000600,643413.702130876
5075400035,353013.799875728
3664500300,279683.871662004
2607730490,417635.25672642
6083000123,199341.177236903
8864000970,214031.010029417
7986400265,935960.555752083
1311200120,221789.604014773
4139660040,1165000.59399201
3241600027,363027.091360606
510003085,590462.824570196
2423400040,292895.772008031
3307700405,473030.221378426
259801140,487251.958253271
6751300375,458814.720567987
2254501335,504029.064758311
7625701386,486694.661587958
4025300360,354992.8285999
7849202296,327062.477441212
1311800040,248426.687510431
6820100035,614921.183717532
2887701970,456354.378661062
8029500360,351315.4080087
7011201106,402221.597532744
114100758,357256.434363799
5210200184,515609.400534451
7940710100,532073.509164078
1025049268,479506.17288698
7649900175,554263.343817037
2820069048,528850.506677097
6744700343,515641.855303043
3876200330,484951.664629057
2944500330,359402.832620489
2722049246,260558.821166779
9558041130,343696.980803926
3811300110,317174.608887533
7519001321,447858.147754924
5561000330,523119.572887866
4027701055,389432.589572274
8712100790,1171020.10421932
2215500230,597348.381306921
6639900176,550293.669531655
7202360760,762063.447177385
3879901285,1047339.76925101
7334600730,315427.166278404
2916200054,361000.17439298
1862400528,384942.916777789
7812800215,218735.816792892
1423900220,249765.553128439
6141100395,312875.205252119
3279000120,248532.612500007
1868900775,585970.621217546
5244800915,804135.234069435
8823901445,730698.141567162
4167960330,284932.359312593
4365200865,384388.979360561
6713700205,347153.258765139
2725069156,1001292.3011795
2372800100,248478.341036657
1928300620,525862.628842805
1402950100,327299.615793171
259800750,413027.97237255
1775900220,344323.273176665
818500100,178362.238275072
3211000040,245355.469307923
9557300040,615418.681347037
8598900157,306161.313016774
1761600150,359896.736360679
4389201095,2296794.71862566
8673400141,506853.249208473
8010100040,593579.383548703
3904900610,496502.150547094
9547202950,530890.496695098
1370802770,967163.279707952
3760500455,1521516.43194874
8807810090,396656.61084239
9508850120,616416.060141696
5126300650,498565.208770371
1939130730,612174.028339403
3667500015,1357226.12361431
3223059206,290143.722992237
194000145,729928.530054606
3326049077,503152.107648833
2622059138,290692.388990506
6738700205,656491.328794733
1778350150,1101685.24717702
7657000540,210793.3636856
318390180,313584.065274902
1105000787,344762.915699293
522049122,273913.830218909
8857600360,222929.416245759
9424400110,697256.320935937
193300120,219642.40039653
9828200790,491995.111799684
4139430410,1349326.47617833
7852030330,419511.011909229
223039254,289561.019789884
7843500090,335690.426319408
5122400025,483166.985948894
9297300750,478413.575381309
2296700330,437063.172475836
5318100965,1384645.86437104
8682230610,631955.373150823
1337800665,1453330.31233423
1549500272,558032.237130011
6204200590,424387.670486969
643000110,231706.918343291
6378500230,503512.118815244
1493300115,496611.54140761
2922701085,510118.270396877
4242900245,633535.159687015
3223039149,506188.081537285
5490700035,374142.751683742
9169600209,670534.619129693
3629910210,652517.784473774
1919800090,616228.561271228
7923200150,540583.894698288
7524600120,290352.708696177
9523103590,582442.802862372
1623049241,351352.264394834
925069042,716329.436362238
9268700040,193835.401721642
6381500090,355009.079253916
8856003525,173063.483870083
5557700210,203073.449606784
7227800180,279196.452603245
1830300090,670014.291200097
7522600110,247317.550888234
5457800740,1031718.02312714
1796500100,239330.120781237
5318101185,624094.503081064
1525069021,753550.83914928
5569620410,757880.833659792
3009800015,431484.9815578
6189600040,498968.093568964
8917100153,577987.361497482
7199350600,520770.124182839
4147200040,1157990.05627652
8807810110,445745.955938282
8075400360,221039.152024486
9551202875,819839.775492001
5101405067,453934.069391439
1930301220,579489.708879212
9282801450,328064.933257548
126049231,512923.252590157
3331000220,406004.580467135
603000150,318513.486644648
1437910090,556621.61465565
2652500740,785954.812391467
5101405338,509076.794021858
1066600090,575604.438100394
9523103990,607743.224632357
3216000090,741783.928454446
1525059165,812536.307462964
1138000450,405981.736537515
3624079067,306409.01065918
3303900090,717155.151041032
4254000220,417597.022826931
4054700300,787655.11771694
2597531020,1013627.71362249
3221069057,245633.840273185
3832500230,271302.61647736
4389201241,1984872.5315773
7972602490,335038.296461958
2128000180,543233.545723405
3394100230,1080168.61948301
7302000610,463710.699267952
4058800930,372257.138145091
999000215,767394.626432909
9253900408,1718255.52851692
3083001095,425753.3906499
3488300110,429205.573975738
6600220300,533887.084779704
1959701695,1121670.13309546
7893800534,387781.548647535
6430500191,349199.991225386
7518506717,1100147.12123526
2327000110,1106683.98395733
2770605420,517743.458948848
5632500110,334893.266952872
723049219,188088.09417151
2320069111,427804.708120289
5318101695,727621.780023972
3630020150,389013.142821407
5459500165,581458.803106643
1453602310,306258.265120505
5631501161,441729.148302959
5230300210,251192.83081027
2832100215,341778.643013693
8965410150,963358.673792843
3345700165,639142.509832571
9557200090,420995.517060062
3459600180,796098.847740536
5415350770,760201.585061206
1670400090,163470.193211176
2781250610,235123.577382831
7401000040,447481.167655823
7855600730,929384.761150027
130000175,705207.636714135
1324300018,463451.183500391
3918400097,743396.474635626
455000760,652690.18142185
4140090110,479008.896436889
6381501965,366047.804940183
8642600090,327296.182301569
7942601475,985526.18635692
7974200457,1102464.05317849
8089510150,1012839.21716059
1901600090,340527.677483907
3401700031,508215.772086557
3964400120,530640.445065302
2414600366,194293.089726349
3751604653,198220.429673625
9297300590,528483.466471364
3260350100,607848.139314902
2193300620,477537.464644218
1645000580,256757.12731337
4337600205,169370.118903089
1822059156,852313.94700346
1854750090,1237065.50119204
6710100131,883931.50640686
52000067,583926.6590853
1337300145,1641932.07523976
2397100705,1401055.81484918
3658700395,595915.090234437
984100450,301527.998977034
8682281960,815728.9315945
3416600490,565793.82901053
6450300673,293421.65796672
856000985,1067709.51094204
7418700040,298682.023229667
7237300610,303686.344622269
8860500300,346378.755390118
2591700037,717761.371268811
3356403400,245965.065262317
6638900265,786679.956641325
9136100056,714304.728869647
3019300090,665037.992215845
7417100123,367269.561163123
8691410730,664462.994638229
1523059103,478069.685978924
9485920120,365780.499348526
8802400906,268301.973764426
2215450100,330499.266306968
1773101215,397255.124548534
2768100205,609261.322626368
9320901250,129564.305174572
6870300090,524628.379416301
2998300146,884192.026468212
4142450330,279046.587059984
9541800065,633091.238424039
5561301220,828772.364271211
5700002165,533659.541266112
8682260850,543268.77548158
1865820300,216137.785491092
3163600076,216319.251674931
7430500301,673906.690615254
2623069106,666586.678771811
8562901010,710585.479484454
8861700110,491844.520655336
6126601380,583901.043357731
3425059076,1172343.10882244
1545807180,270638.225338199
2566300100,986307.528735288
1720069146,421870.876760136
7203100850,849588.019737483
8685500145,371467.719490001
2078500210,580237.919434959
2558720120,443500.320776722
7751800115,482252.735101626
3306200230,223735.995872364
3888100176,488029.987861865
9818700645,448654.562483003
7950302150,265412.467159401
1722800835,216785.367983699
1630700276,391161.904417351
2558670110,443037.00442199
402000110,246964.719794668
442000175,470032.615245284
224059025,1178502.82870156
4443800375,496986.778792496
1625069101,1131263.41722967
9808610410,860537.753024116
1370803640,581720.04178974
5151900110,270046.789462664
1025049266,514749.111277907
6793300220,741155.29834387
7211400535,244910.124526347
7203150330,642834.104612383
3124089060,303435.349711552
7893802670,379568.482362365
6392000625,471155.046631481
3026059204,780653.253419829
2856102105,1028341.81609581
2862500060,874578.708901935
1442880260,457505.66237875
2626119062,240298.913613912
2895800710,300032.099087543
2922059212,414664.290412832
1441000350,440803.335223348
6130500060,408669.843299637
1865400075,308305.776732873
7899800863,321826.065719437
745530240,890724.095093004
4055700784,853054.756821472
2309710070,287887.179376281
7853220390,880152.087718279
1624049293,535416.224507563
2524059269,1028485.98956866
3796000400,361279.835256154
9542840060,348727.751103914
9268850860,609700.744891958
1454100127,624392.760960028
2767601872,587835.58808613
6749700004,294599.295401816
3575303430,907872.036667791
7169500200,484088.048284636
3943600070,409043.382850495
1438000200,524325.770333605
7853270710,594954.854333637
9161100075,747576.145480802
2867300030,562162.805158298
3862710030,428065.899093385
9828201361,384648.973814004
5695000270,580763.293883846
8924100370,1170973.20074318
9268850350,331670.687341431
7853380570,678143.050102927
7853270200,665510.661199827
2838000030,538270.471232837
8155870200,306101.463340283
3630080070,364153.323555117
8085400376,2020312.15274581
3448900320,558072.684352718
2970800105,455729.405272207
3845100550,407416.81206239
3869900139,443900.616620723
1332700200,328843.643602404
9211010260,512819.071722805
7299600700,317958.397275569
291310340,552637.685438959
1776230060,371402.541511641
982850060,364750.445936259
7694200070,410511.203845964
8682320350,631389.710311842
5045700400,525465.088349794
2621069017,396844.282711604
2579500181,1154894.30426474
422000075,431824.18764244
9306500200,419815.580919538
9126101090,640957.225200269
7576200012,1054102.55290758
9828701488,415716.345852803
9126100814,511242.318289914
3438502437,324204.51974359
2423069039,620763.851054878
8011100047,553307.954802669
7203160090,838419.32613481
1732800194,746061.961707728
5078400215,1827117.38589586
3277801431,283604.786802669
5457801833,893907.603060578
2623039019,916745.560457755
6056100165,305213.270837142
1489300215,1068562.12403996
2726059144,1122270.39984244
7234601140,717534.149727888
1972200553,610998.771403795
9524100207,265571.978816593
476000110,442409.172846147
9510860750,903008.84287212
7228500037,453027.606226572
1085623250,389538.450637706
9578501110,372320.690730237
9492500090,802790.479864866
3321049112,377179.692100449
2911000100,259598.696452913
8032700110,548229.310834993
2597490300,593704.500725452
3052700464,473126.319011029
889000015,594983.224668233
2767704252,494032.846349603
250000090,2027037.94186174
2025049206,416982.972581387
6817750110,306010.397504724
9284801500,436075.602528051
3832051140,310579.570020596
6021503706,419822.787593462
3278605590,413455.174431031
2770601696,589960.744720805
3575305452,661617.538876181
2937300440,879149.601827192
2767603753,513254.522011387
2916200091,587979.680895147
825079024,719039.805205771
1563102965,1155255.617688
321030010,361997.541806587
7570060290,405443.92072901
7853320470,461714.8052807
1424069056,1089134.78638262
4027700014,543045.001742183
2547200190,940080.02491257
1327600190,373456.521883788
1635500250,608812.927241379
6031400094,321061.829856364
7604400114,521047.325894219
7853380480,560216.847817533
3277801586,357574.454791302
7548800050,461845.600491863
5710000005,2270263.57293123
9319800050,645761.956128685
9376301112,402357.027035131
6666830170,683003.078799057
1760650290,305037.803637928
1773100561,334172.884840867
293810190,458534.330437285
1760650280,322586.275467
301401410,283691.61987205
521049227,854469.855534803
8669160460,303773.532113515
2810100007,397004.025058061
1085623730,452477.520496242
8080400177,473333.017604779
3395070440,293174.114046482
3023000050,341790.377253618
9429400170,415218.296726826
7853320280,381669.443058145
9578090050,794000.100804839
4181200680,274729.01664926
6430500182,919508.057307467
5393600507,295411.52081533
3304300380,588347.642158209
3528960020,660940.226542178
8562710250,1005732.88616019
9542840450,265681.920389242
7936000463,742583.744255988
1196003740,909902.907545172
3869900146,279215.091599407
3862710180,419423.80421553
1023059246,470808.292717063
3026059362,458397.041176166
2768200209,534383.741188145
8562790940,528127.257787516
2526069092,1180577.13821174
7661600206,334436.547165585
2143701015,477383.559107931
6056111430,334271.37521012
3278606200,390513.351221058
2436700625,541489.426693935
7203190110,687741.164280845
1853080850,788966.994467324
1125079111,1243732.51625137
2325300093,358458.761263467
2902201301,682352.677541822
1931300308,476575.686709769
8091670730,427751.265245206
1453601038,302970.385688233
9211010330,523917.899663501
3052700472,482734.043126187
2311400145,1384849.2364894
7625703357,406047.948750972
4083306553,522430.068767616
8648900040,488356.357530172
3232200085,1384311.81786883
8085400401,1855186.00557783
2902200237,488719.764350433
6821102367,612123.82233855
1545808120,281695.258884551
8943600720,292252.351298175
8679200100,787898.533253273
2771602428,513000.545967015
625049359,457826.900294966
7853360300,568368.624812681
6056111063,313028.013652136
2979800409,483916.340354644
4310701421,360230.848570887
6306810110,456628.645518176
3277801411,391455.597933814
3879900750,527553.898908785
1760651000,255086.014518651
7502700060,360705.937879935
3448740160,400879.747017078
170000060,1240524.65878993
2724049222,252160.821101698
2724049222,252160.821101698
9828702336,517408.305357976
1832100055,1694821.78220085
3629700030,568360.494292439
3630200960,1070250.00042239
7625702431,384669.883683612
1773100926,371039.313056092
1861100267,645825.391443194
3869900036,379523.236970136
3448001412,266380.883641249
7203180070,866823.976684684
5416510200,373098.400872681
3869900136,482249.975637236
173000036,350191.80765813
4305500030,555746.95445342
8564860270,489561.295434756
629890070,916450.102556405
7299600140,273751.396708529
5095401070,540171.104060361
3943600140,350106.322047018
2902200240,488719.764350433
3274800505,464872.117924973
423059409,371044.266998448
1982201596,565870.454990946
7211400576,251168.157738514
5169700132,513036.261397707
3023000200,364432.646699737
6204050160,506010.464911847
255550070,351742.173541856
7882600326,1799190.30307908
2926049582,300470.775082215
3630200520,673740.89763696
1543000060,508027.269518002
5244801550,938758.572545605
97600140,713785.832309107
7203110240,617723.670393642
6056100160,318662.66681167
9301300270,1374072.25423078
9347300160,329422.762906428
5556300116,954586.395570083
1324300126,472712.741757951
715010140,1448818.95645939
2114700374,375106.665511804
8562790710,701709.056053604
3425069117,1415883.49824056
7137800310,336251.45859894
2211300260,384194.373651615
3026059361,446418.114639609
3575305485,558057.25019816
666000142,783782.640236132
1604730150,500022.745256329
3362400092,515145.913769601
2738640040,650880.731039123
3278613060,445163.954059986
9578090180,788467.54735964
9542840120,274003.706217809
3626039424,335028.711076529
923049203,408294.697960655
53500450,346442.18504147
9578140180,349111.751264346
3864000120,1420124.35154439
6852700097,593995.032765345
53500760,359810.254235989
3528900771,620320.004899577
9126100813,538840.060594243
3679400503,314930.911847642
3023000410,381508.230278023
3278606110,378349.108780403
6601200040,292662.347553331
7853350220,615589.495564214
8138870530,427562.432849755
8032700072,483497.942117657
1442880610,525628.980980317
3336500180,354029.953404499
2781270530,196543.614186003
9578060540,502386.381246379
7889601165,278491.747868128
7227801581,305725.116662189
745530040,848622.773990807
2149800278,308605.826412433
2517000650,310805.646575535
8559300120,491470.822282214
1776230220,467802.459918428
9211010230,501305.708094429
9268851320,426464.129832253
291310610,326006.495348967
7702080150,617728.383269213
291310180,341183.333671693
1972205633,588884.852345663
3629990180,470084.167745978
567000382,297490.618783772
1389600040,261180.782947529
9268850360,331670.687341431
2937300540,954385.226209516
5200087,611700.154349019
3845100620,385982.873699534
263000006,419288.628129257
1972200882,579991.727368252
2690100170,300167.470482459
1442880380,483079.444930711
9211010840,506343.547226896
7203100660,815148.794945996
3022800010,405378.193609976
2867300190,542265.104982524
4253400104,328022.073264679
1024069027,1099313.33761775
6824100029,457757.046783514
255450250,345440.892015076
2428100130,835921.969867814
1042700050,796406.390834028
7853280250,815908.655468157
7852140170,613857.140253548
1459920010,264906.210259721
3629990020,343090.804494114
9532000010,481251.627289634
1121000357,942769.870211428
4233800020,324667.081770539
7987400285,453235.033279721
1099950050,639557.127238813
7203170190,684280.943208916
3876900089,755652.198527227
3326059253,772156.081039411
3862700020,394951.58959835
3052700419,471310.09045728
2770601912,650017.250602555
6056100114,457859.647797807
3052700213,469355.337518884
9276202130,527387.394256219
3845100670,426794.09751599
7234600832,452690.307996254
666000143,793501.251242878
1760650950,301033.80205407
2461900446,380087.923545595
7852090680,536943.087005046
5693501028,500920.044040487
5635100050,410207.516894219
7697000170,297576.878872702
5057100080,475681.166213176
5727500006,638757.400542015
1972201511,614041.575188381
1438000430,467531.290778332
1773100924,354557.04706144
982850080,406973.3375508
7628700050,728118.097874261
8673400020,581204.887338135
8725950170,925258.331406079
7203150080,633136.522257547
9521100029,763051.75478186
3630200430,667389.423464524
3448740430,393006.826186495
8822900122,315652.85807284
1438000170,522261.694795188
7853360480,479161.498112434
8562780280,300589.144062336
2154970020,2115030.86488882
5100400244,326894.088817986
3744000130,483560.194566823
2924079034,462378.852952616
5379803372,465339.629626255
1438000130,503292.721363519
1853080130,806085.478309985
741500010,234635.26089524
5649600462,306998.681568397
3753000010,397658.806906429
6169901185,2162321.15193095
1773600264,805778.808196156
7853321110,390019.087124048
1438000120,495561.72162867
6372000297,533318.662125282
2895800750,299081.35831504
7694200090,357031.638968503
3299710110,812512.286072814
5045700330,457520.060881512
9521100214,510304.628832536
5693501102,579059.910961424
8924100308,1090679.35886841
2838000180,538270.471232837
2725079018,829614.545432618
2461900448,504252.630327488
8562790720,760890.632640005
6431000749,373203.380876116
7787920230,526694.776352484
3224059107,734854.070963686
2895800590,415698.109184729
847100047,549581.45114924
1853080150,806362.273308574
4233600150,860090.602587382
148000072,602676.252605566
3304030220,434121.642138787
9521100867,512704.154941734
1702901618,307488.008310181
8964800330,2520513.146288
5637500082,304202.882451635
715010530,1468649.600005
9211010300,516057.555240259
3277800823,339210.761103709
476000017,477488.737702364
3438501329,332687.267452469
2122059216,435155.413632249
6021503705,419822.787593462
8562790760,828459.433313397
9253900271,2707769.98698205
7853420110,585231.203659774
3052700432,486820.926273786
952006823,349021.536477853
4140940150,454893.534211748
1931300412,466838.917960997
5087900040,356236.79546585
7202300110,841054.07218447
9834201367,416929.291133668
291310100,414236.234082996
