id,pred_price
9117100130,357356.275253994
8030500010,507457.825649964
3905100840,499943.59295273
6885900415,438347.180652253
1795910420,519034.269175972
3260810150,327338.635273536
1561900330,393650.135010896
8691300900,838707.2239849
3332500100,377039.43261747
7625702616,289504.691300252
1423049019,116259.710151299
1920079039,239594.800655387
9348700610,809717.490852783
1453601502,448698.635291887
9268200641,333232.793197991
8079040330,380082.123908392
7347600490,260427.404031882
1245003660,697752.554197501
3275300040,222684.845530901
1593000690,285597.79325366
2267000485,583529.185063143
1247100035,1111364.06821696
7010700210,721336.545945622
1093000090,619701.517348501
4006000423,314427.041942817
1023089197,352386.150587457
6392001810,499655.698724997
1545805030,283759.806516968
5589900610,531567.847031702
3755500065,484248.733440956
3890600150,470069.822134561
2724079014,780767.913138923
2968801240,266771.884775557
7861500150,399902.611816958
9297800090,437962.752109914
3438502290,615431.006559251
8881900230,729952.894454446
8651511250,528064.303864743
8651401960,193163.140354469
7937900040,727650.231062546
9264030040,385495.814274576
7303200450,226026.445658735
104550750,274812.608004065
1556200145,577474.411153554
2826049160,437518.989801817
4278900110,737804.085383059
1951800040,580443.251575859
9512501400,423784.246278181
7750500120,239056.613838339
2922701175,558788.44608759
9320990120,317408.210416833
4322200220,803544.184505132
1112000100,679341.847985824
7304301010,359435.395654374
6021503840,592650.605261004
2206900065,287034.04448886
7345000120,212796.21467455
2645500021,358224.326858657
2600100300,677937.421904878
322059095,312854.915998775
8651400580,203887.894377798
1226039058,436896.061246677
4137010590,480159.173832269
8731980040,315323.702963836
4379400490,698756.076185293
2131700900,261099.595030845
7922710450,700166.904346879
782700120,335716.358607364
2887703155,572644.5095584
9329300040,434817.322857453
7227500740,188927.822734705
7504020610,629351.151096693
7454001210,255455.077018629
7625701935,316669.565194589
1245003740,686556.353024582
421049170,224047.734907646
7889601320,196651.420935122
7589200153,573864.192227447
3625049079,885176.625106391
2979800750,519141.197953717
8732130940,243883.6635553
2822069080,476113.23227473
3904930410,437141.124003912
6672920150,334159.500040833
8952900245,1265107.63408376
1622049140,255921.305204235
2824069373,921946.467220407
1774000330,514398.72583741
1939100610,631864.977675293
3755000120,381262.720951898
4083305633,532861.615611261
9545200180,543237.172210672
7518506716,1109645.21457816
7280300375,587866.422098421
8731901910,276658.06639041
2896000450,594125.903553529
3322049095,300472.494394701
1352300580,116551.007589231
8651511030,531558.722143165
3574800090,447325.003936895
3826500730,293461.956066375
6392002550,1142207.07192084
7805450040,900940.087114447
6058600385,331554.623419233
2769600035,803976.504931589
2883200760,570618.188624424
2896400210,389080.669196906
5364200477,579645.022779992
7349400100,253876.196706506
629810720,828797.656782517
9191201385,577046.65826302
1545806960,242409.127431714
8077210230,642815.713244216
984210220,267243.984634774
7586200061,350075.939611329
5127100100,309005.168182586
5706202070,406661.79647953
9478501020,306257.973050003
426069095,514535.12205859
7574910450,809770.774873347
5700000600,628504.244649087
5075400035,372979.22209996
3664500300,286015.910426406
2607730490,405422.654906766
6083000123,194826.350343919
8864000970,207141.524472203
7986400265,923440.620524632
1311200120,224614.244292536
4139660040,1082952.51913825
3241600027,340113.545321276
510003085,582939.040580619
2423400040,298527.392232319
3307700405,494939.220222248
259801140,487729.418062304
6751300375,455782.431683255
2254501335,502172.742291099
7625701386,480767.212326497
4025300360,363609.883227476
7849202296,326524.561746532
1311800040,249566.977484624
6820100035,619936.777375136
2887701970,452310.554543814
8029500360,342496.802547528
7011201106,396748.165462663
114100758,343503.647960015
5210200184,519344.225210718
7940710100,529393.4670423
1025049268,498747.822238363
7649900175,548807.868329953
2820069048,494138.865672166
6744700343,540602.970050953
3876200330,480430.336330224
2944500330,361804.265876817
2722049246,268134.940905597
9558041130,345065.207571655
3811300110,322846.337936869
7519001321,442491.875771364
5561000330,499625.203092016
4027701055,400608.017653232
8712100790,1287964.92318193
2215500230,593207.018824002
6639900176,575688.431920966
7202360760,801203.429295621
3879901285,1063632.10875729
7334600730,301468.767536728
2916200054,370346.413542349
1862400528,382399.208494172
7812800215,224281.610305887
1423900220,248621.747687837
6141100395,318204.41092252
3279000120,245414.207629381
1868900775,592947.972756999
5244800915,785769.696600181
8823901445,738077.846209554
4167960330,284176.045897264
4365200865,403716.912676745
6713700205,352209.426503662
2725069156,992113.100102063
2372800100,246043.893601304
1928300620,526500.423946035
1402950100,330399.996789875
259800750,425307.39735976
1775900220,344800.728799649
818500100,186219.207611192
3211000040,246386.245050546
9557300040,617048.922330358
8598900157,308842.836485724
1761600150,374178.077574303
4389201095,2256793.51788465
8673400141,502078.40603143
8010100040,600770.504553106
3904900610,481314.508549754
9547202950,528546.470365192
1370802770,962511.058718527
3760500455,1535287.72285394
8807810090,410735.982914639
9508850120,611349.070777917
5126300650,495659.560414183
1939130730,630171.55313272
3667500015,1296457.00549884
3223059206,294354.968724305
194000145,708908.879080135
3326049077,506018.66865448
2622059138,295657.288395328
6738700205,635313.959682016
1778350150,1120388.28621367
7657000540,210660.726809234
318390180,311802.28059458
1105000787,349214.644547592
522049122,274436.777951768
8857600360,222999.160628628
9424400110,692956.070396233
193300120,218230.539663659
9828200790,502655.714916291
4139430410,1424788.20070392
7852030330,411207.47848368
223039254,288344.944247882
7843500090,335683.38332786
5122400025,486486.303659339
9297300750,486773.573178319
2296700330,426483.652257682
5318100965,1444372.56967038
8682230610,638309.211289296
1337800665,1455774.50401909
1549500272,554552.027316831
6204200590,440377.273084221
643000110,231314.581970371
6378500230,505828.569030344
1493300115,503641.78588409
2922701085,500446.375267854
4242900245,619947.419386559
3223039149,531365.108662179
5490700035,359963.671317751
9169600209,685763.907054887
3629910210,651323.460775923
1919800090,612060.778774325
7923200150,548590.183782676
7524600120,290136.805509283
9523103590,576596.126593039
1623049241,358849.369957966
925069042,716339.000455882
9268700040,196673.739629264
6381500090,345951.568745689
8856003525,177614.182922394
5557700210,205929.389582318
7227800180,267189.958986819
1830300090,691114.737352452
7522600110,251378.555453321
5457800740,975725.396763083
1796500100,236418.478215955
5318101185,638124.789988553
1525069021,747668.83396837
5569620410,758224.227887736
3009800015,442738.38840417
6189600040,507835.93099821
8917100153,595850.306539646
7199350600,518501.439004637
4147200040,1146075.15242187
8807810110,454008.102227878
8075400360,232642.856147867
9551202875,830312.661596959
5101405067,453205.642007225
1930301220,582265.082544323
9282801450,342848.43724702
126049231,551672.997778248
3331000220,401562.749255327
603000150,305806.473336671
1437910090,547664.420441456
2652500740,805268.718549811
5101405338,509563.976932475
1066600090,582341.717780211
9523103990,611747.408554983
3216000090,762920.779508968
1525059165,782432.372805818
1138000450,396874.93917186
3624079067,298774.612324306
3303900090,724605.359505854
4254000220,418140.192642135
4054700300,771986.730965912
2597531020,969208.463756076
3221069057,259408.630301709
3832500230,270604.158186876
4389201241,1980837.1438103
7972602490,335193.93758483
2128000180,560264.399368846
3394100230,1080159.34836117
7302000610,478997.932918792
4058800930,390911.301134354
999000215,758208.319877229
9253900408,1724247.04544445
3083001095,422633.57350025
3488300110,454381.914207139
6600220300,523654.651828811
1959701695,1093541.44771136
7893800534,369259.48053772
6430500191,348855.482407451
7518506717,1109645.21457816
2327000110,1012858.53571979
2770605420,492884.585542937
5632500110,332246.230103024
723049219,191415.710198213
2320069111,404162.23480881
5318101695,780094.34238508
3630020150,402116.891528471
5459500165,565217.847695728
1453602310,298750.393943614
5631501161,440219.810056907
5230300210,255870.544599181
2832100215,339940.058292181
8965410150,997600.769016122
3345700165,614920.010849571
9557200090,422326.96008461
3459600180,799551.649757653
5415350770,751784.33478407
1670400090,158207.163410398
2781250610,233566.536210462
7401000040,458945.131923102
7855600730,940823.542299961
130000175,681973.400272995
1324300018,471201.779109526
3918400097,762426.913996263
455000760,652339.833959668
4140090110,481072.667218771
6381501965,373623.596358893
8642600090,314914.093171517
7942601475,985531.825599126
7974200457,1102349.45744464
8089510150,978758.95917055
1901600090,345432.326730496
3401700031,500883.261368329
3964400120,530716.359219532
2414600366,192712.524912827
3751604653,200273.73330437
9297300590,519782.241979455
3260350100,611800.500967787
2193300620,523437.459626266
1645000580,270839.360506262
4337600205,171413.510503184
1822059156,834461.983654552
1854750090,1234154.92931126
6710100131,948377.054200771
52000067,551008.912826505
1337300145,1695398.90239658
2397100705,1406690.97642871
3658700395,589471.459271486
984100450,308842.541950383
8682281960,798857.30310826
3416600490,563967.596150221
6450300673,290736.74851324
856000985,1037079.52745035
7418700040,303098.989083564
7237300610,300786.433711663
8860500300,348145.902252007
2591700037,706607.90496545
3356403400,252320.068661212
6638900265,797652.965622922
9136100056,724535.568077492
3019300090,646256.670344133
7417100123,366826.405216133
8691410730,686365.846872617
1523059103,486584.206852348
9485920120,356898.5314525
8802400906,276573.913691757
2215450100,331713.391375522
1773101215,392132.640673217
2768100205,618617.402817667
9320901250,122514.460204041
6870300090,521694.206310787
2998300146,889073.42543011
4142450330,278663.637899539
9541800065,628465.884964968
5561301220,799858.238296358
5700002165,525107.909414483
8682260850,529063.385694238
1865820300,219461.704471242
3163600076,212751.978727024
7430500301,709924.384090913
2623069106,673869.415771012
8562901010,701108.369993844
8861700110,493265.474247576
6126601380,574825.472044167
3425059076,1117786.34448914
1545807180,270732.448500829
2566300100,992493.526439352
1720069146,401899.512297084
7203100850,877815.008966642
8685500145,369693.235787374
2078500210,593432.220627033
2558720120,441096.860115018
7751800115,473095.637833393
3306200230,224528.577098943
3888100176,506235.392128194
9818700645,445296.006026442
7950302150,259717.558508705
1722800835,227854.814870126
1630700276,392857.309229094
2558670110,446226.999427125
402000110,242127.714445412
442000175,451059.626938065
224059025,1169391.86720293
4443800375,475996.553934852
1625069101,1133334.5583325
9808610410,874687.143846358
1370803640,570664.446131701
5151900110,273882.746257169
1025049266,521649.430859467
6793300220,729624.391576556
7211400535,243033.652453055
7203150330,655150.38695607
3124089060,306082.489056639
7893802670,365776.662178508
6392000625,473549.741865399
3026059204,799013.497562975
2856102105,1061295.56794022
2862500060,839292.921185858
1442880260,457030.330050914
2626119062,242328.228158375
2895800710,295990.189372506
2922059212,399716.92441464
1441000350,430483.329875219
6130500060,395314.475153076
1865400075,305722.784173553
7899800863,321289.714878161
745530240,932632.619517368
4055700784,895820.945477893
2309710070,266435.507971672
7853220390,890890.604950273
1624049293,500301.785514413
2524059269,1056609.65856616
3796000400,354521.883082542
9542840060,349734.235451443
9268850860,605935.282788998
1454100127,617622.941276188
2767601872,575412.341452606
6749700004,293574.484221752
3575303430,857344.709254999
7169500200,487626.634054888
3943600070,419964.944500565
1438000200,524509.815882886
7853270710,617834.432476084
9161100075,741298.089893313
2867300030,523287.724388638
3862710030,430153.791732596
9828201361,373826.39474189
5695000270,581915.354125477
8924100370,1164329.72441583
9268850350,338127.809418869
7853380570,667092.893337288
7853270200,661861.13722442
2838000030,577079.127736552
8155870200,299945.985442846
3630080070,377828.440651045
8085400376,1992196.47525981
3448900320,574017.450960329
2970800105,430825.446313528
3845100550,402274.536216396
3869900139,462370.915761685
1332700200,336801.222748957
9211010260,521772.32379818
7299600700,325990.950518508
291310340,543047.073298418
1776230060,378599.602014138
982850060,363958.20242522
7694200070,417093.936143475
8682320350,624093.312716402
5045700400,524191.277896039
2621069017,397894.76229046
2579500181,1132465.90242144
422000075,439983.930878591
9306500200,420175.665493412
9126101090,646045.923825384
7576200012,1047842.29675449
9828701488,410527.255413435
9126100814,519432.888837848
3438502437,331986.194210298
2423069039,616571.862772041
8011100047,551659.318922241
7203160090,860330.968339126
1732800194,750142.147640837
5078400215,1838149.05738689
3277801431,285960.271569157
5457801833,906972.036247646
2623039019,985906.907636609
6056100165,307650.214687894
1489300215,1037140.84950204
2726059144,1131411.23027625
7234601140,709689.491240874
1972200553,605137.776621922
9524100207,270861.057948853
476000110,433888.616700484
9510860750,902149.797754098
7228500037,462359.892111422
1085623250,391045.532919887
9578501110,364650.625748563
9492500090,809514.425938135
3321049112,372515.321412879
2911000100,260868.870345229
8032700110,546920.136127726
2597490300,595891.221737973
3052700464,465923.5696299
889000015,595485.035638435
2767704252,490379.488829664
250000090,2030967.94186802
2025049206,415284.431158314
6817750110,300937.642866594
9284801500,441867.766477788
3832051140,314520.612493133
6021503706,411613.562405197
3278605590,404768.599551777
2770601696,591855.908255512
3575305452,644975.383617013
2937300440,873648.389469859
2767603753,519255.57671786
2916200091,598495.669387036
825079024,713604.78396264
1563102965,1169902.74906424
321030010,361001.895780057
7570060290,407737.486129562
7853320470,474209.554959449
1424069056,1104584.64422613
4027700014,563340.821610433
2547200190,942091.297499417
1327600190,373395.980289716
1635500250,612805.457394997
6031400094,328245.820291939
7604400114,502490.83873595
7853380480,546145.090866274
3277801586,365155.920040612
7548800050,467809.151934161
5710000005,2262847.28194866
9319800050,637034.568501181
9376301112,403552.160117865
6666830170,673661.871157062
1760650290,311005.489358123
1773100561,335006.346243653
293810190,459030.926041429
1760650280,321643.808498661
301401410,285994.089976572
521049227,828842.710980277
8669160460,305973.92039689
2810100007,399887.738396407
1085623730,451908.708469877
8080400177,468448.457377047
3395070440,298826.474753722
3023000050,333238.513567102
9429400170,411359.271643492
7853320280,379834.272156837
9578090050,778309.405401352
4181200680,271871.392459099
6430500182,948453.030442371
5393600507,292266.2873085
3304300380,582421.695736641
3528960020,643307.55685514
8562710250,977306.706933927
9542840450,252536.488843152
7936000463,735226.29608529
1196003740,864964.318566509
3869900146,285764.803208902
3862710180,436121.351078852
1023059246,466903.923480211
3026059362,437777.344186718
2768200209,528486.490486668
8562790940,548886.381540821
2526069092,1091527.41300542
7661600206,327583.159152209
2143701015,468528.431962954
6056111430,326614.256713103
3278606200,388510.773531983
2436700625,545150.143475749
7203190110,691667.942177963
1853080850,795221.674156076
1125079111,1205608.30144935
2325300093,359866.190696621
2902201301,658289.380974475
1931300308,479522.63570756
8091670730,424680.38946157
1453601038,304784.81975697
9211010330,526557.667589947
3052700472,481493.558586115
2311400145,1382180.04584329
7625703357,412329.794877613
4083306553,517863.456201911
8648900040,490906.827607284
3232200085,1374430.04475974
8085400401,1875866.10199755
2902200237,476005.17898107
6821102367,608986.55416135
1545808120,280695.526561996
8943600720,287864.39257759
8679200100,799809.420313627
2771602428,514862.522364184
625049359,446361.920827942
7853360300,575213.72607694
6056111063,312509.603860981
2979800409,483562.961528367
4310701421,361797.36507391
6306810110,466817.103068694
3277801411,387484.699031264
3879900750,534857.395434927
1760651000,255813.694915746
7502700060,376771.646004983
3448740160,410991.064229922
170000060,1266160.14023114
2724049222,259234.278019856
2724049222,259234.278019856
9828702336,519279.842119468
1832100055,1739914.65067656
3629700030,590507.87502716
3630200960,1043114.31359077
7625702431,394878.148665829
1773100926,377732.606282623
1861100267,614365.49500634
3869900036,393031.563799087
3448001412,271701.619208965
7203180070,885769.43100933
5416510200,373169.570532214
3869900136,482646.120261894
173000036,340946.540855194
4305500030,556494.759371798
8564860270,487772.677537455
629890070,967217.700406975
7299600140,274702.293744284
5095401070,559084.818272545
3943600140,350216.188238879
2902200240,475611.763605256
3274800505,476766.614101292
423059409,384297.344810403
1982201596,558686.138234087
7211400576,251255.841979823
5169700132,522128.72768489
3023000200,357426.487259898
6204050160,503741.219917257
255550070,345983.243007679
7882600326,1776178.30439954
2926049582,307762.90019351
3630200520,683549.138740038
1543000060,499243.688569791
5244801550,951888.254003752
97600140,705770.103015066
7203110240,627203.122397547
6056100160,316453.709060388
9301300270,1458225.5876551
9347300160,319245.472280436
5556300116,934936.409909509
1324300126,477662.720252462
715010140,1520380.69865778
2114700374,369587.833299543
8562790710,711967.908078667
3425069117,1284148.12310031
7137800310,327308.980044247
2211300260,376168.117280783
3026059361,430242.409810292
3575305485,521813.128664522
666000142,809058.294740874
1604730150,501991.747221155
3362400092,521572.326590386
2738640040,632501.033635665
3278613060,440514.206706629
9578090180,773518.858855863
9542840120,270945.797942561
3626039424,339214.319584872
923049203,404463.760639619
53500450,341440.478974696
9578140180,354643.619407991
3864000120,1359302.5561407
6852700097,592205.398386665
53500760,353166.33989111
3528900771,615877.228014496
9126100813,535414.692671649
3679400503,314008.415060466
3023000410,371969.334667153
3278606110,377137.968444494
6601200040,304916.519654001
7853350220,626000.803478724
8138870530,429336.167663497
8032700072,485815.895049697
1442880610,519375.429118781
3336500180,338949.153292958
2781270530,205648.351663339
9578060540,511108.257236324
7889601165,280266.476651594
7227801581,300419.200282058
745530040,891538.250294017
2149800278,313920.385644288
2517000650,310012.289126016
8559300120,483555.121845112
1776230220,476841.642216549
9211010230,509276.856629943
9268851320,430386.453126213
291310610,336329.712251965
7702080150,620209.980172414
291310180,353645.265184605
1972205633,585899.095966342
3629990180,461953.523419876
567000382,292357.166388495
1389600040,273240.959825073
9268850360,337327.757327672
2937300540,951915.488134735
5200087,574039.348405993
3845100620,384031.728128499
263000006,420168.452761989
1972200882,575691.726046022
2690100170,316735.105896043
1442880380,485182.96274407
9211010840,508091.226561318
7203100660,826576.444431129
3022800010,401233.538607333
2867300190,533454.987645121
4253400104,335277.380755942
1024069027,1068279.88163115
6824100029,450070.046400525
255450250,335099.968999223
2428100130,840110.539936589
1042700050,779483.050236926
7853280250,837882.181199977
7852140170,645922.712095189
1459920010,266845.165925248
3629990020,358434.832358202
9532000010,483818.051139232
1121000357,924873.687113032
4233800020,325725.55923139
7987400285,444322.88394486
1099950050,592170.383614983
7203170190,698977.351273622
3876900089,745333.030402231
3326059253,786101.736926631
3862700020,400624.446121907
3052700419,467291.027212171
2770601912,651092.433788992
6056100114,452252.756404479
3052700213,465111.581343221
9276202130,535556.661415303
3845100670,421698.313599423
7234600832,452395.108409925
666000143,850886.189197597
1760650950,305906.522143614
2461900446,387217.248609068
7852090680,527396.950503239
5693501028,500831.674638806
5635100050,403013.719383212
7697000170,291183.770842703
5057100080,462565.857305093
5727500006,659984.090428551
1972201511,613310.601616804
1438000430,476828.909340991
1773100924,365773.522705707
982850080,401324.235987289
7628700050,732292.873916931
8673400020,578950.026710351
8725950170,903967.8410088
7203150080,648599.217703437
9521100029,739696.444283445
3630200430,657971.166517642
3448740430,403537.920647867
8822900122,312444.9375254
1438000170,526954.024499623
7853360480,471939.327508283
8562780280,307028.253445108
2154970020,2229945.95431554
5100400244,316884.35974614
3744000130,490318.696496095
2924079034,481901.490272639
5379803372,467341.83332732
1438000130,498268.604479832
1853080130,833400.260043399
741500010,230960.571506964
5649600462,309691.67395842
3753000010,397066.879715194
6169901185,2165280.29819803
1773600264,826027.192544494
7853321110,388367.781932412
1438000120,498939.067376871
6372000297,532482.650810794
2895800750,293990.821186221
7694200090,347465.930650878
3299710110,847278.766608226
5045700330,462112.149804179
9521100214,508851.089610289
5693501102,575663.726583859
8924100308,1076156.52545925
2838000180,577079.127736552
2725079018,771380.320755697
2461900448,504927.774473789
8562790720,746577.977672684
6431000749,365692.603372936
7787920230,527447.249394263
3224059107,736531.623029531
2895800590,426206.354968584
847100047,553758.773309648
1853080150,823543.97138041
4233600150,899084.403039554
148000072,612994.837703364
3304030220,420542.876900052
9521100867,513418.523222185
1702901618,307355.197732786
8964800330,2367055.65720933
5637500082,307725.627242914
715010530,1596793.79842713
9211010300,518693.827994198
3277800823,342709.178127923
476000017,471324.92340952
3438501329,339676.592263385
2122059216,452035.86360551
6021503705,410731.674145304
8562790760,824657.625186581
9253900271,2611769.30565538
7853420110,581444.940213738
3052700432,486759.646673901
952006823,357469.43926654
4140940150,466836.691904875
1931300412,473922.468560116
5087900040,351236.34735236
7202300110,873885.04350921
9834201367,409710.988090375
291310100,419902.069172072
